Date,Mkt-RF,SMB,HML,RF,del mkt-rf,del smb,del hml,std mkt-rf,std smb,std rf,ldel mkt-rf,ldel smb,ldel hml,lmkt-rf,lsmb,lhml
8/31/1990 0:00,-0.47826087,-0.080434783,0.02,0.03,-0.14573913,0.152434783,0.024,-2.504895926,-0.835057934,0.063711531,-0.514169961,-0.103162056,0.035909091,0.035909091,0.022727273,-0.015909091
9/30/1990 0:00,-0.624,0.072,0.044,0.03,1.018347826,-0.387652174,-0.229217391,-3.233562131,0.815580307,0.264932043,-0.14573913,0.152434783,0.024,-0.47826087,-0.080434783,0.02
10/31/1990 0:00,0.394347826,-0.315652174,-0.185217391,0.03,-0.560711462,0.378833992,0.235217391,1.857971252,-3.382106666,-1.656869656,1.018347826,-0.387652174,-0.229217391,-0.624,0.072,0.044
11/30/1990 0:00,-0.166363636,0.063181818,0.05,0.03,0.221125541,-0.097943723,-0.118095238,-0.945472772,0.720092728,0.315237171,-0.560711462,0.378833992,0.235217391,0.394347826,-0.315652174,-0.185217391
12/31/1990 0:00,0.054761905,-0.034761905,-0.068095238,0.03,0.060020704,-0.050455486,0.08679089,0.160110257,-0.340489716,-0.674895506,0.221125541,-0.097943723,-0.118095238,-0.166363636,0.063181818,0.05
1/31/1991 0:00,0.114782609,-0.085217391,0.018695652,0.02,0.320217391,0.195217391,-0.015195652,0.46020165,-0.886846348,0.052775632,0.060020704,-0.050455486,0.08679089,0.054761905,-0.034761905,-0.068095238
2/28/1991 0:00,0.435,0.11,0.0035,0.02,-0.543571429,0.046190476,-0.056357143,2.061223908,1.227062857,-0.074627571,0.320217391,0.195217391,-0.015195652,0.114782609,-0.085217391,0.018695652
3/31/1991 0:00,-0.108571429,0.156190476,-0.052857143,0.02,0.136298702,-0.157099567,0.072857143,-0.656523413,1.727235879,-0.547136453,-0.543571429,0.046190476,-0.056357143,0.435,0.11,0.0035
4/30/1991 0:00,0.027727273,-0.000909091,0.02,0.02,0.00444664,-0.02256917,-0.006086957,0.024942559,0.026085079,0.063711531,0.136298702,-0.157099567,0.072857143,-0.108571429,0.156190476,-0.052857143
5/31/1991 0:00,0.032173913,-0.023478261,0.013913043,0.02,-0.342673913,0.092478261,0.044586957,0.04717486,-0.218304911,0.012677339,0.00444664,-0.02256917,-0.006086957,0.027727273,-0.000909091,0.02
6/30/1991 0:00,-0.3105,0.069,0.0585,0.02,0.4605,-0.144652174,-0.07676087,-1.666125471,0.783094843,0.386502769,-0.342673913,0.092478261,0.044586957,0.032173913,-0.023478261,0.013913043
7/31/1991 0:00,0.15,-0.075652174,-0.01826087,0.02,-0.200909091,0.091106719,-0.008557312,0.63628149,-0.783269509,-0.257074796,0.4605,-0.144652174,-0.07676087,-0.3105,0.069,0.0585
8/31/1991 0:00,-0.050909091,0.015454545,-0.026818182,0.02,0.184718615,0.006450217,0.022056277,-0.368223373,0.203278518,-0.328820909,-0.200909091,0.091106719,-0.008557312,0.15,-0.075652174,-0.01826087
9/30/1991 0:00,0.133809524,0.021904762,-0.004761905,0.02,-0.074244307,-0.032774327,-0.055672878,0.555332381,0.273124616,-0.143896936,0.184718615,0.006450217,0.022056277,-0.050909091,0.015454545,-0.026818182
10/31/1991 0:00,0.059565217,-0.010869565,-0.060434783,0.02,-0.305755693,0.052298136,-0.007660455,0.184125846,-0.081771796,-0.610668811,-0.074244307,-0.032774327,-0.055672878,0.133809524,0.021904762,-0.004761905
11/30/1991 0:00,-0.246190476,0.041428571,-0.068095238,0.02,0.52482684,-0.130064935,-0.048268398,-1.344590844,0.48453795,-0.674895506,-0.305755693,0.052298136,-0.007660455,0.059565217,-0.010869565,-0.060434783
12/31/1991 0:00,0.278636364,-0.088636364,-0.116363636,0.02,-0.37124506,0.256027668,0.250276679,1.27943732,-0.923868657,-1.07958683,0.52482684,-0.130064935,-0.048268398,-0.246190476,0.041428571,-0.068095238
1/31/1992 0:00,-0.092608696,0.167391304,0.133913043,0.01,0.000108696,-0.052391304,-0.040913043,-0.576712973,1.848523912,1.018779899,-0.37124506,0.256027668,0.250276679,0.278636364,-0.088636364,-0.116363636
